-1.293076,-1.699360,-1.718871,-0.670591,0.803772,0.404077,-0.711557,0.877887,-0.343350,-0.810809,-0.671720,0.092928,1.029688,-1.078123,-0.011397,-1.010199,0.081459,0.362732,-0.256091,-0.637941,0.617267,0.289873,-0.016449,-0.392014,0.214866
-3.134661,0.852854,-0.775891,-1.045970,1.202433,-0.297708,0.652975,1.475298,0.463715,-1.133560,-0.335720,-1.048763,-1.797686,2.163418,-0.302303,-0.563828,0.631960,0.271955,-0.057398,-0.169012,-0.521029,-0.133877,-0.106084,-0.114281,0.328046
11.027592,5.008132,-0.981795,3.740694,-0.550704,0.345488,-1.195344,-1.637018,-1.658416,0.162353,-0.467694,1.348615,-0.593622,-0.282390,-1.085012,1.187875,-0.402340,0.077719,-1.035726,0.551964,-0.668302,-3.961857,-0.104559,-0.244694,2.048246
-2.672165,0.231898,0.316829,-1.312698,1.366424,0.689539,0.252078,-0.352683,-0.172821,0.455117,1.356690,0.412564,0.247842,-0.761501,-0.496516,0.152387,0.131213,-0.337526,-0.295623,-0.073002,0.113065,0.021151,0.158725,-0.204156,-0.630208
3.200896,-2.669791,-0.931908,4.501919,0.989492,-0.349266,-1.256225,1.079825,-1.243741,1.207667,0.635314,-0.488552,1.347690,1.286114,-1.314061,0.449358,-0.289361,0.234402,-0.799395,-0.113210,0.533469,2.912074,-0.917955,2.200600,-1.111735
1.374594,-1.955001,-0.500478,-0.535883,-2.472825,-0.666074,1.248401,1.270098,-0.458278,0.566420,-0.202780,1.324060,-1.014385,-0.504855,-1.042146,1.147978,0.362681,0.210123,0.214382,-0.515973,0.109429,-0.000913,-0.618396,-1.051471,-0.045412
-0.503152,-3.103534,-0.033591,0.439933,0.988025,0.093789,-0.887702,-0.036131,-0.741671,0.752290,0.674653,-1.111636,1.484050,-0.746693,0.035831,-1.017823,0.952434,1.843649,-1.378922,1.509801,-0.542368,0.900809,1.564819,-0.370841,0.728126
-1.573091,-1.604296,0.651735,-0.486813,0.451770,0.330927,-0.623540,-0.690939,-0.049112,1.969494,-1.370438,-0.224581,0.664597,0.110227,-0.567485,-0.248268,0.501316,1.256368,0.433994,0.123980,0.194452,0.251439,0.198285,0.478164,-0.221647
-0.520967,-0.139703,2.157617,1.080137,0.657214,0.491786,-0.384408,-0.336994,0.771461,-0.006574,0.070197,-0.716517,-1.091434,0.765074,0.092239,-0.361828,-0.623742,-0.358065,0.421241,0.566808,-0.301896,0.299631,-0.631212,-0.169477,0.561925
6.097206,-0.428350,-1.417725,2.019000,-1.300689,-0.425386,-0.737131,-0.206876,-0.226997,0.134465,-0.844369,-0.484427,0.689334,-0.194320,-1.788978,1.513519,0.031790,0.630053,-1.407184,0.087441,0.619782,0.645756,-1.175257,-0.898711,1.010732
0.566716,2.775763,-1.103446,2.187774,1.984208,-1.038074,-1.938581,0.321664,-0.436742,1.190785,1.544944,-1.543053,0.107409,1.515188,0.127397,-1.082168,-0.939307,-0.787500,0.297431,1.944628,-1.266938,-0.415074,0.739464,-0.441574,-1.529978
1.355798,3.848688,-0.044221,-0.527951,-1.873683,0.187577,-1.812405,0.822243,0.564668,1.181201,0.807701,-1.092081,0.965505,0.161525,0.152249,-0.149432,-0.544337,-0.324162,-0.418663,0.023130,0.060948,-0.931483,0.535520,-0.050380,-0.161491
0.882076,-0.664572,-0.777712,-0.733613,0.280708,-0.518208,1.874504,2.090712,-1.106136,-0.309050,-0.923086,0.249235,0.690072,-0.715454,-0.830010,0.186306,0.308672,0.326509,-0.046441,0.635169,-0.392686,0.057285,-0.316599,-0.051616,-0.853034
3.114763,0.063394,0.284726,-3.184408,-0.300054,-0.071164,-0.249542,2.304693,-0.197392,-0.516870,1.222796,2.162718,-1.889110,-1.428021,0.005039,0.605998,0.497973,-0.355180,0.417040,1.070987,-0.713457,-0.194265,0.937809,0.907210,-0.230074
-0.141856,-2.848109,3.571132,0.567632,-0.819749,-1.453687,-1.251454,0.170827,-0.463776,-2.757653,0.438572,-0.498395,1.244201,-0.031823,0.046185,-0.340344,-1.125841,2.339481,-0.364355,-0.053790,0.224624,-0.026634,0.733476,-0.006076,0.766221
2.553914,3.667670,-1.067603,-0.615643,-0.903276,-1.036887,-2.004696,-0.578140,0.034781,0.482363,0.436834,-0.130624,0.537215,-0.183320,0.282732,-0.213213,-0.411308,-0.431894,-0.163824,-0.045181,0.161927,-0.323137,0.454050,-0.210302,0.361234
0.239033,-2.161510,-1.897023,2.613317,3.233220,-0.527761,1.177426,3.818062,-2.269903,1.899101,1.209022,-2.108412,1.808051,-0.709357,1.250994,-2.376557,-0.267806,-0.265913,0.869636,4.517996,-2.495051,1.084212,-0.047246,-0.238940,-1.261696
-2.973832,-0.469363,-0.628654,0.009260,-0.506833,-0.333658,0.093377,-0.114453,0.183987,-0.273484,0.056532,-0.430759,-0.937460,0.774741,-0.676123,-0.318878,0.119954,-0.102494,0.257758,-0.215878,-0.148069,-0.011876,0.012558,-0.511988,0.160368
1.790463,-1.381753,-1.476952,3.547886,1.008029,-0.525244,-1.131804,-0.641593,-1.324928,-0.485706,-0.442243,1.598071,-0.309436,-0.041092,-0.617289,0.701495,0.270155,0.317884,-0.455686,0.612262,-0.140301,-0.142659,-0.437172,0.091554,-0.378395
0.958709,-1.984028,-1.648079,1.283960,-0.326642,-0.491540,0.802668,0.112278,-0.752656,0.818350,0.699741,-0.205818,0.335644,-0.161795,0.099271,0.173077,-0.146054,-0.631319,0.719809,-0.892639,0.156077,-0.954401,0.805899,1.627368,0.799916
0.116138,3.922607,0.780602,-1.998923,4.090437,0.443144,-0.937920,1.316422,0.090708,2.472875,0.067639,0.269314,-0.416967,0.363399,-1.305923,-0.110647,-1.834773,1.298648,0.319148,-0.196203,-0.060592,-0.369613,0.362815,-0.460131,-0.249124
3.868647,6.155305,0.803200,-1.658164,-0.271935,-1.643490,-2.777070,0.523700,0.737933,1.437666,0.748088,-0.796045,1.311077,0.521853,-0.148151,-0.027326,-1.545834,0.768780,-0.445981,-0.026561,-0.035402,-0.746322,2.378026,-0.566530,-0.506635
-2.115272,1.178797,-0.387119,-0.510982,3.093524,0.031314,0.986332,2.180313,-0.490408,-1.336203,-0.155792,0.090805,-1.443978,-0.414475,-1.478817,-1.235808,0.720790,-0.816069,-0.495660,-0.161317,-0.204845,-0.758571,0.974397,-0.311931,-0.297134
-0.041895,2.843195,0.164714,-0.832466,0.677020,-0.859615,-0.724990,2.144500,-0.108678,0.574976,-1.095992,0.272520,0.556286,-0.235768,-0.259463,0.080435,-0.778394,-1.013561,-0.744012,-0.151096,0.111672,0.055818,0.211562,-0.086705,-0.240306
2.994441,0.515870,-1.600524,0.417084,-0.581093,-0.036977,1.154232,-0.953609,-0.858071,0.471788,0.705355,-0.648558,0.131851,-0.104507,0.481096,0.160004,-0.806480,-0.919436,0.011595,-0.475286,1.104901,0.240043,0.538484,2.061828,0.083527
5.294464,7.096466,-0.602185,-0.523943,-0.695468,-2.190715,-1.237748,0.189021,-0.408099,0.415271,-0.550263,-0.492682,0.896618,-1.241213,-0.124462,-0.972387,0.465225,0.319410,0.010161,-0.049852,0.288762,-0.837252,0.130208,-0.333235,0.639286
2.293397,5.815641,0.280309,-2.263279,2.213883,-0.392538,0.774948,-0.337819,-0.609983,1.172838,0.166181,-0.096394,0.953308,-0.165278,0.107885,-0.113345,-0.971284,0.552013,0.663688,-0.129092,0.162484,0.285929,0.165996,-0.420557,-0.600923
1.996014,4.262249,0.001294,-0.108097,-0.461093,0.664901,0.591270,2.773546,0.510226,-0.416597,-1.189922,-1.865436,-1.513799,-0.300132,-1.486152,-1.896425,0.291002,0.460456,-0.475452,-0.297593,0.085339,-0.647586,-0.422793,-0.266710,1.093340
0.268340,0.163685,-0.419425,3.769514,-0.167763,-0.716707,-0.170910,1.119781,-1.263900,1.706005,1.053030,-0.486979,0.225775,0.200609,0.289465,-0.087574,0.250680,0.080792,0.223944,0.901114,-0.337949,-0.988478,0.064053,0.341027,-0.119328
-2.216605,0.608354,0.007237,-0.004406,-1.059666,-0.761119,0.307048,-0.030707,0.421718,-0.413895,-0.354790,-0.648756,-2.015971,1.147225,-1.049703,-0.855025,0.608969,0.571139,-0.335270,0.047356,-0.539107,0.039373,-0.508746,0.152715,-0.089157
4.185939,-3.061341,-3.265279,-1.999282,1.229460,0.501701,1.332763,-0.439006,2.087323,-1.180957,0.047763,-2.903049,-0.460133,2.001689,-0.191373,2.524862,-0.261596,-0.382639,0.489229,0.676949,2.125154,-0.164413,0.295686,-1.306860,-0.076463
-2.257772,-0.765132,2.535337,-0.550752,0.743509,-0.356837,-0.547837,-0.568515,0.056651,-0.454230,0.454773,-0.561061,-0.870924,0.638763,-0.240988,-0.629994,-0.686952,-0.300081,0.567056,-0.347986,-0.200516,-0.286701,-2.013988,0.077242,0.673898
-3.005102,0.831581,-0.466484,-0.207185,-0.634207,-0.436139,-0.462504,0.007617,-0.024544,0.114774,0.230225,0.053338,0.391481,-0.311351,0.251696,0.076385,-0.264114,-0.359581,0.093127,0.059896,0.070642,-0.082073,0.197745,-0.029704,0.414909
-2.449007,1.512165,-0.331813,-0.567010,-0.449989,-0.404958,-1.199134,0.072201,0.275905,0.595141,0.574841,-0.138643,0.567167,-0.144279,0.219121,-0.017301,-0.396128,-0.126244,0.149176,-0.081492,0.134863,-0.343613,0.182165,-0.272638,-0.079950
-2.003194,-0.418546,-0.715333,-0.097429,-1.408909,-0.415479,0.496403,-0.132674,-0.364480,0.266211,0.349797,0.537816,-0.371201,-0.328970,0.300074,0.468398,-0.173490,-0.475044,0.128229,-0.203465,0.187875,0.072972,0.034635,0.167772,0.784857
4.813862,-3.884797,-0.436979,-0.277185,-2.596690,-0.968680,2.579366,0.546402,-1.365434,2.465015,0.826395,-0.253365,-0.839605,0.857230,0.031246,1.228663,-0.891611,-1.983818,0.452090,-2.184274,1.008340,-0.281613,0.124893,-0.155695,0.980985
1.707345,3.256278,0.143478,-0.983581,-0.710320,0.154012,2.061807,0.694676,-0.426594,-0.725411,-1.056838,-0.589998,-0.193775,-0.602726,-0.730233,-1.046962,0.080184,0.226943,-0.284435,0.121089,-0.106080,0.570706,-0.328967,0.130722,-0.406346
-0.502825,-1.899046,2.093253,-0.801942,0.452518,0.287957,-0.673400,-1.317239,-0.030758,3.653083,-3.969182,0.604512,-0.148722,0.529631,0.893970,-0.034805,0.190838,0.375415,-1.092452,0.437181,0.041757,0.589531,2.078004,-0.149768,0.959022
-1.418802,-1.091562,0.686110,1.559790,0.752614,-0.126917,-0.928435,-0.644933,-0.609922,-0.097637,-1.080071,0.594206,0.051186,-0.201257,0.555569,-0.176630,0.527182,-0.777128,1.081187,-0.436951,0.428886,-0.860690,0.065359,-0.993086,0.314961
-2.332788,-1.227243,-1.461111,-0.309952,0.253296,0.216788,-0.571085,-0.294277,-0.119186,-0.660108,-0.048211,-0.094548,0.971027,0.139281,0.860985,0.222528,0.134955,0.284957,-0.618221,-0.264126,0.326411,-0.001319,-0.061777,-0.294151,0.652947
2.472872,-3.724746,-2.161495,-1.808956,2.601190,1.589380,-0.938259,-1.478366,-0.342993,1.297233,-0.048966,-2.175879,2.142705,0.950424,-1.372549,-0.777219,-0.258928,1.679683,0.945843,0.495057,-0.035231,0.149457,0.098678,1.689728,-0.329622
-0.517572,3.090324,-0.443022,-0.536071,-0.456190,-0.813666,-0.635203,-0.302943,0.357398,0.261133,0.361791,-0.565829,0.534191,-0.006146,0.123681,-0.150324,-0.470285,-0.393024,-0.054545,-0.122565,-0.071623,-0.108091,0.378475,-0.173947,-0.289348
0.336064,2.953606,0.042763,-0.365318,-0.594351,-1.268211,0.988100,0.033027,-0.333070,-0.372104,-0.694649,-0.239977,-0.440628,-0.215577,-0.460126,-0.649755,0.577647,0.544990,-0.124487,0.089786,-0.115432,-0.057609,-0.306863,-0.046841,-0.377577
-1.994989,-1.298264,-1.542404,0.442859,0.672462,0.051336,-0.454731,-0.761067,0.318119,-0.679048,-0.210664,-0.197830,1.355035,-0.463774,0.172187,0.003095,-0.611394,-0.019221,-1.098244,-0.837208,-0.470934,-0.435425,0.269147,-0.107033,0.620854
-1.764191,-1.518348,1.953948,0.523482,-0.661985,-0.985787,-0.251396,0.038909,1.278878,-1.007391,-0.206746,-0.753751,-0.026079,-0.863574,0.097371,0.928517,-0.666722,2.362356,-0.206204,1.143351,1.560535,0.291267,1.140428,0.174631,0.275621
-2.133903,-1.149044,-0.597336,0.311398,-0.833285,-0.353817,-0.032113,-0.083420,-0.358344,0.047093,-0.162252,-0.140366,0.791055,-0.134061,-0.516135,0.327854,0.233735,0.227133,-0.056891,0.401261,-0.114377,-0.259661,-0.172591,0.961294,-0.385481
0.073134,0.680977,0.614178,-2.473412,2.588244,1.079841,0.422102,-0.684423,0.150092,1.508137,-0.442217,0.545777,-0.603202,1.197815,0.504792,0.140754,0.112256,2.361046,0.702278,-0.207814,-0.008267,0.605546,0.501398,-0.330836,-0.247766
-3.426942,0.168048,-0.621307,-0.104438,-0.343097,-0.190050,-0.226823,0.017092,-0.136013,-0.116124,0.158217,0.308659,0.223664,-0.396504,0.308068,0.069342,-0.281426,-0.433958,0.186952,0.064381,0.091271,0.040419,0.200466,0.014339,0.358129
0.801585,3.949887,-0.479067,-0.245947,-0.037623,-0.753486,1.752602,-2.473342,-1.051981,-0.650409,-0.138102,-0.210958,0.761052,-0.639259,0.689234,-0.850692,-0.090779,-0.483592,0.847222,-0.006321,0.284434,0.471440,0.552569,-0.170642,-0.497566
4.899227,-1.499076,-1.594400,-0.156413,-1.743828,-0.399101,0.966162,-0.566487,-0.905773,0.728108,0.763713,0.940661,-0.805103,0.259349,-0.319116,0.941315,-0.385996,-0.784086,0.630309,-0.277553,0.228935,-0.702465,0.609805,-0.078523,-0.581295
-2.576927,1.168353,-0.445936,0.673134,0.553413,-0.585070,-0.029453,1.097761,1.277450,-0.111800,-0.229890,0.427286,0.558883,-1.208439,0.047746,0.202947,-0.388501,-0.410301,0.097939,-0.995617,-1.371914,0.352027,0.183322,0.295941,0.569881
-2.112053,0.871452,-0.868867,0.235528,0.924011,-0.184483,0.075806,0.129717,-0.517138,-0.542077,0.058470,0.046781,0.986933,0.827509,0.787512,0.885450,0.586359,-0.042790,0.694473,0.203493,0.055383,0.078764,0.128290,0.495816,0.005891
-2.523351,-0.422171,2.627489,-1.301354,1.505655,-0.013314,-0.142661,-0.221450,-0.223389,-1.037950,2.474735,-0.460774,-0.302140,-0.455089,-0.372862,0.329557,3.003756,-2.202807,-1.244735,0.000515,-0.052630,0.226514,0.497772,-0.090190,0.725222
4.918694,-3.548433,-2.870334,-1.091317,0.936011,0.539248,1.125419,-0.182535,-1.305169,-0.302128,-0.309090,-0.922147,0.901256,0.335293,-1.122487,-0.404312,-1.421684,-0.311996,-1.405389,0.609884,-0.634948,-0.153572,0.232362,0.634953,0.291390
-1.694943,1.843769,-0.154644,1.214140,-0.488612,-1.042975,-1.801727,0.587528,0.168529,0.538077,0.237919,0.457876,0.198769,0.110139,-0.451834,0.764885,-0.270548,-0.233316,-0.284592,-0.081081,0.082090,0.840827,-0.340856,0.118392,0.389899
-1.008098,2.369034,0.018776,-0.463273,-0.780970,0.245862,-0.648734,-0.288261,0.533123,0.286218,0.623326,-0.405694,0.548447,0.121938,0.359429,0.109412,-0.652495,-0.430037,0.046450,0.185233,0.321051,-0.401784,0.598715,-0.322725,-1.259099
-0.310882,-0.052112,-1.364169,1.366073,1.637861,-0.721224,0.885322,-1.627487,4.999058,-0.879736,-0.122902,-0.533773,0.981433,-1.128613,0.712814,-1.155120,0.263980,0.239409,0.417802,-3.396363,-4.040858,0.723603,0.712411,0.124583,-0.631911
-0.188204,-0.978228,0.961130,-2.834911,3.947390,1.361900,0.091031,-0.330864,-0.495563,0.028127,1.945255,-0.683990,1.814881,1.289440,0.868959,1.144674,0.852196,0.199916,0.932223,-0.330367,0.072631,-0.224512,-1.301505,-0.081512,-0.426571
1.860521,1.767049,0.153138,-0.134210,-2.525768,0.468243,-1.006632,0.477950,0.228965,0.616074,0.020907,0.228108,0.016476,-0.119482,-0.485771,0.706558,-0.285465,0.376595,-1.299975,0.213176,-0.348939,-1.016247,-0.524713,0.151398,0.300063
-1.961745,-0.712873,-1.408286,-0.923334,0.596980,0.283709,0.257116,0.059685,-0.258345,-1.022231,0.048585,0.131204,1.145537,1.612652,1.745050,1.683819,0.714731,0.444548,-0.567557,-0.123858,-0.050740,-0.155290,-0.196527,0.111293,1.032625
-1.814776,-0.956272,-0.122421,1.696461,-0.889625,-0.286344,1.262789,0.813536,0.755538,1.239647,1.075645,-0.187685,0.246624,-0.366599,1.160176,-0.330321,-0.056168,0.205123,-0.424893,-0.457615,-0.966194,0.136927,-0.086071,-0.136523,-0.336806
-0.676855,-0.143083,-0.622974,1.621339,-0.193910,-0.516870,-0.149811,-0.864967,-0.766476,-0.511163,-0.365701,1.387538,-0.503497,-0.466380,0.048949,0.383959,0.407641,0.190416,0.103651,0.387939,-0.108655,-1.432492,0.166174,0.147457,-0.115166
0.446662,-2.450517,-2.490250,-1.086895,-0.091832,0.692294,-1.482279,-0.756523,-0.145921,-0.841143,-0.195439,0.364360,0.504887,-0.817271,0.810321,-1.030765,0.239674,0.375662,-0.299235,-0.712425,0.709058,0.612710,0.015407,-0.638984,-0.020819
5.290637,3.410131,-1.216850,-2.247434,-3.187345,-0.597376,-1.102808,-0.082070,0.162087,1.298404,0.766805,-0.195816,-0.032158,0.163182,-0.584399,1.405237,-1.574054,-1.213921,-1.266486,0.733662,-0.882994,-0.973620,0.046666,0.649609,1.298352
-3.777467,0.050883,-0.643244,-0.203167,-0.046485,-0.322218,0.164812,-0.065106,0.473171,-0.647737,-0.028660,-0.939684,-1.989772,1.347965,-0.780466,-1.073714,0.042713,-0.194428,0.066925,-0.070277,-0.464689,0.020907,0.062997,0.007798,0.484434
-2.814354,-0.084872,-0.532032,0.591526,-0.324559,-0.279240,-0.498899,-0.138027,-0.220438,-0.098099,0.127277,0.544894,0.143048,-0.031107,-0.040819,0.520742,-0.418996,-0.439018,-0.162986,0.101304,0.132251,0.812267,-0.102304,0.294836,0.363573
-1.686125,-1.070029,-0.195839,0.195914,0.757597,0.025077,-0.363249,0.011161,-0.127287,0.289031,-1.495550,0.419298,0.595656,-0.424915,0.185103,-0.296144,-0.018817,-0.099768,-0.423051,-0.365954,0.081185,-0.362356,0.623738,-0.202347,0.147470
6.830761,-0.535195,-0.705411,-4.124605,2.459431,1.772205,0.674515,-1.476089,4.352023,3.136156,1.430138,4.843060,-0.842086,1.313984,0.225541,-1.032177,-0.906670,1.074470,2.269295,0.929740,-0.609367,-0.538929,0.037949,0.787287,1.990488
0.256047,-0.667546,1.114429,-2.162122,1.361758,-0.149970,1.873018,3.030253,-0.245405,-0.429918,-2.002842,0.667785,1.364682,5.356586,4.087799,4.916085,4.537647,1.693651,0.431429,0.111603,-0.532923,-0.424946,-1.870719,0.558991,0.424680
-1.266750,2.155926,-0.661381,0.583945,1.663618,-0.426517,-0.433886,-0.128580,3.411566,-0.652147,0.216695,-2.697087,-2.677966,0.956452,-0.555287,0.239739,-1.015247,-0.534479,-0.015944,0.889749,1.529979,0.038468,0.363954,-0.244063,-1.261884
-1.971277,1.440065,-0.826335,-0.443374,0.565364,-0.192841,-0.624795,-0.438862,0.164168,-0.083502,0.587365,-0.406933,-0.581002,1.164199,0.177066,-0.008369,-0.106341,-0.040415,0.314650,-0.053015,-0.236680,-0.566600,-0.114619,-0.040433,0.398259
-1.819227,0.873387,0.922001,0.004332,-0.828811,1.701625,-0.062103,-0.356607,0.202598,0.704795,0.580326,0.356097,0.086295,-0.021367,-0.277425,0.394462,-0.509747,0.648593,0.047154,0.046028,-0.062441,-0.188595,-0.904269,-0.005538,-0.906574
5.460809,-1.520944,-0.162893,-3.489568,1.116376,0.635448,1.593679,-0.137630,-0.993738,-1.087214,0.294937,0.628842,0.406186,-0.138469,-0.206213,1.081265,-0.101022,-1.470712,-1.850662,0.008765,-0.284714,0.023813,0.726135,-0.001500,0.816266
-2.336604,-0.629124,-0.929821,-0.405014,-0.426537,0.049086,-0.337458,-0.427436,-0.105489,-0.246439,0.178723,0.306128,0.331453,-0.217805,0.319080,0.074553,-0.379556,-0.252110,-0.220661,-0.052895,0.105005,0.000084,0.177516,-0.078786,-0.122897
-2.923065,-0.436030,-0.423626,0.001346,-0.959859,-0.356204,0.384172,-0.004619,-0.195445,0.186566,0.246958,0.252931,0.213066,-0.055533,-0.299886,0.679535,-0.160166,-0.465658,0.563831,-0.025304,0.047075,0.097354,0.104334,-0.510525,0.087160
-1.907807,-0.990938,-0.541823,0.063114,-1.199337,-0.399256,0.259343,-0.100182,-0.234615,0.003413,-0.092757,0.282905,0.046762,-0.034973,-0.513017,0.595362,0.040341,0.021452,-0.154140,0.133640,-0.136795,-0.169501,-0.212668,-0.006755,0.026232
-0.688588,-0.689463,-1.156203,-0.295195,0.003385,-0.041305,0.709868,-0.432570,0.273616,0.263028,0.930245,-0.789643,-0.584151,0.133012,1.014958,-0.179218,-1.123282,-0.707698,-0.408670,1.608946,-0.205435,0.312099,0.340723,-0.408928,-0.796965
-1.176353,0.778823,-0.746845,2.048038,1.293187,-0.718613,-0.671021,1.025532,-0.647588,-0.337772,-0.299373,0.979902,-0.461237,0.348656,-1.056497,0.769216,-0.073573,-0.367988,0.291507,-0.324548,0.315991,1.110364,-0.330531,-0.603760,0.043284
-2.794454,-0.287421,-0.913438,-0.470259,-0.069053,-0.034297,0.252656,0.375089,-0.297462,-0.306086,-0.073524,0.311485,0.230828,-0.608674,0.096620,0.111049,-0.473919,-0.605742,0.163393,0.260380,0.043393,0.040915,0.220146,0.377455,0.444714
0.151182,4.229744,-0.148787,-0.437969,-1.080130,-0.059939,0.750230,-1.007692,0.149661,-0.101975,-0.031703,-0.887996,1.116081,-0.635323,0.718661,-0.527797,0.149352,-0.240804,0.532684,-0.393800,-0.318402,0.593925,0.202080,-0.110972,0.405452
3.006792,-2.327249,-2.835994,-2.516531,0.714445,0.863007,-0.518376,1.785758,-0.545663,-0.556209,-0.363671,0.768293,0.033774,-1.437810,0.026796,-1.033487,-0.676670,-0.755366,0.568403,0.458441,-0.220586,0.110399,0.483633,0.733965,0.032195
-0.304977,-2.786429,-0.650657,-1.283594,3.018902,1.604409,-0.606629,-1.573877,-0.702338,3.070145,0.464356,-1.724731,2.570805,-0.061172,-1.731103,-0.335565,-0.972371,2.153964,1.404145,1.124880,-0.466333,-0.226942,-0.629252,2.154359,0.127664
-2.496911,1.227737,-0.353137,-0.217899,-0.552127,-0.355448,-0.013904,0.104136,-0.184546,0.043929,0.051550,-0.182763,0.630492,-0.356325,0.123948,-0.028605,-0.052515,-0.278726,0.355073,0.120216,0.058322,0.144911,0.145703,0.136953,0.205407
-1.997674,1.400366,-0.158280,0.159120,-0.825828,1.152705,-0.942606,0.156497,0.256937,0.072730,0.460000,-0.137545,0.528984,0.158264,0.230833,0.129098,-0.592787,-0.525866,-0.085381,-0.018762,0.117847,0.037849,0.351226,-0.140423,-0.415063
0.069387,-0.221558,-0.942379,-1.641936,2.416132,0.708035,0.117495,3.387115,-0.598511,-0.284801,-0.708993,1.383474,-0.048742,-1.656233,-0.969450,-0.733364,-0.642723,-0.088240,1.086418,0.128798,0.141061,0.931373,-0.612140,1.267593,-0.547231
1.885060,-2.288435,-0.328005,-0.784695,-1.058992,-0.376624,0.611897,-0.138911,0.049783,-0.759015,0.012117,-0.427253,0.510425,-0.189901,-0.552808,0.918694,-0.852729,0.376184,-0.147330,0.917257,0.440899,0.183516,0.572047,0.421986,-0.203561
-0.830136,-1.794127,-1.515182,-0.546386,-0.720588,0.141876,-1.430303,0.036594,0.239473,-0.561950,-0.345426,0.462120,-0.607753,-0.599580,0.416709,-1.058887,1.031896,0.877795,0.082371,-0.436454,0.437282,0.419522,-0.408533,-0.438087,-0.120916
3.457439,-3.752255,4.079497,-0.682793,-1.571190,-1.790454,-0.442024,0.238604,-0.356800,-2.795565,1.584710,-1.060865,-0.222399,0.830489,-0.267721,0.054638,-1.804878,0.620095,1.053827,-0.155717,0.022284,0.084663,0.808246,-0.478871,0.619785
